userId,movieId,rating
68,3653,3.0
68,3671,3.5
68,3697,3.0
68,3752,2.0
68,3755,3.0
68,3783,3.0
68,3861,3.0
68,4014,4.0
68,4027,2.0
68,4047,3.0
68,4299,4.0
68,4571,3.5
68,4638,2.0
68,4823,3.0
68,5015,4.0
68,5267,2.0
68,5459,3.5
68,5669,3.5
68,5989,3.5
68,6218,2.0
68,6281,2.0
68,6539,5.0
68,6595,4.0
68,6709,3.0
68,6873,2.5
68,6934,3.5
68,6939,4.0
68,6944,4.5
68,7046,2.0
68,7137,3.5
68,7256,4.0
68,7325,4.5
68,8360,3.5
68,8464,4.5
68,8529,2.5
68,8985,3.5
68,26712,4.0
68,27611,4.0
68,30812,1.0
68,32031,2.5
68,32587,5.0
68,33154,3.0
68,33166,3.5
68,33672,1.5
68,33794,2.5
68,34048,2.0
68,41285,3.0
68,41997,3.5
68,45499,2.0
68,45501,3.5
68,45517,4.5
68,46723,3.5
68,47978,2.5
68,48385,1.0
68,49274,3.0
68,51255,4.0
68,51662,4.0
68,52245,4.5
68,54116,3.0
68,54259,4.0
68,54272,3.0
68,54881,5.0
68,55765,3.5
68,55830,4.0
68,56336,2.0
68,56367,3.0
68,56775,2.5
68,57640,3.5
68,57951,3.0
68,58078,3.0
68,59126,4.0
68,60126,3.5
68,60514,3.0
68,60941,2.0
68,62434,4.0
68,62956,4.0
68,63072,4.0
68,64997,2.5
68,66665,3.0
68,68358,4.0
68,68952,4.0
68,69904,2.5
68,70492,3.5
68,72591,3.5
68,72641,4.5
68,74668,4.0
68,76751,3.0
68,80463,3.5
68,80906,4.0
68,81591,3.5
68,82167,2.0
68,82459,3.5
68,86190,3.0
68,91094,3.0
68,94864,3.0
68,97921,3.5
68,106487,4.0
68,111362,3.0
68,111759,4.5
68,116823,4.0
68,119145,4.0
68,122886,4.5
68,135143,4.0
69,50,5.0
69,318,5.0
69,553,5.0
69,1196,5.0
69,1258,5.0
69,3793,4.0
69,4448,4.0
70,36,5.0
70,527,5.0
70,529,4.5
70,858,5.0
70,1193,5.0
70,1682,3.5
70,1955,3.5
70,1968,4.0
70,3543,4.0
70,3730,4.5
70,5995,4.0
70,37741,4.5
70,55820,4.0
71,17,1.0
71,95,4.0
71,494,4.0
71,780,5.0
71,837,4.0
71,1004,3.0
71,1101,5.0
71,1240,4.0
71,1356,5.0
71,1370,4.0
72,165,4.0
72,590,4.0
72,858,4.5
72,2427,4.5
72,56174,4.5
73,6377,4.5
73,6539,4.5
73,41566,3.0
73,45499,5.0
73,45720,4.0
73,49272,5.0
73,52973,4.0
73,53996,4.0
73,60126,3.5
73,60684,5.0
73,61024,4.0
73,71535,5.0
73,72378,2.0
73,75805,3.0
73,76293,3.5
73,80463,4.0
73,93326,3.5
73,99106,1.5
73,101612,3.0
73,103141,4.5
73,103335,2.0
73,104211,3.5
73,105037,2.5
73,107348,1.5
73,112183,2.5
73,116823,4.0
73,117881,4.0
73,134853,4.0
74,111,5.0
74,307,5.0
74,926,5.0
74,1212,5.0
74,1252,5.0
74,1348,4.0
74,2243,3.0
74,2644,3.5
74,2858,5.0
74,2997,4.0
74,3160,4.0
74,3949,5.0
74,4226,4.0
74,6016,5.0
74,6591,5.0
74,31522,5.0
74,46723,4.5
74,48516,5.0
74,50068,3.5
74,50274,4.0
74,52967,4.5
74,55247,4.5
74,55363,4.0
74,55820,4.5
74,56782,4.5
74,57147,4.0
75,173,3.0
75,541,4.0
75,1214,4.5
75,1253,4.0
75,1610,4.0
75,1889,3.0
75,2571,1.0
75,2640,1.5
75,4369,2.5
75,7153,4.0
75,8865,1.0
75,34405,4.0
76,541,3.5
76,1201,1.5
76,1278,4.0
76,1288,4.0
76,1367,1.0
76,2571,4.0
76,2762,4.0
76,2858,4.0
76,2918,3.0
76,4226,4.5
76,5679,3.5
76,5952,3.0
76,7254,3.0
76,7669,1.5
76,8641,3.0
76,33004,4.0
76,63436,4.5
76,117176,2.0
77,3578,5.0
77,4973,2.5
77,4993,5.0
77,7361,2.0
78,546,0.5
78,589,4.5
78,780,3.5
78,1359,3.0
78,1831,1.0
78,4085,3.0
78,44974,0.5
79,377,4.0
79,457,4.0
79,1127,5.0
79,1222,4.0
79,1242,5.0
79,1580,4.0
79,2028,5.0
79,2427,2.0
79,3062,4.0
79,3104,5.0
79,3197,4.0
79,3266,5.0
80,431,4.0
80,858,4.0
80,1625,4.5
80,1921,4.0
80,4720,4.0
80,4848,4.0
80,5103,4.0
80,5388,4.0
80,5903,4.5
80,5989,4.5
80,6934,4.5
80,8957,4.5
80,34048,4.0
80,40583,4.0
80,44191,4.0
80,49278,4.5
80,53972,4.0
80,58559,5.0
80,74458,4.5
80,80831,5.0
80,83134,3.0
80,90469,3.5
80,91630,4.5
80,93297,4.5
80,96079,4.5
80,96691,4.0
81,288,3.0
81,329,4.0
81,344,1.0
81,356,2.0
81,380,2.0
81,457,4.0
81,588,2.0
82,6,3.5
82,47,3.5
82,153,3.0
82,170,3.0
82,303,3.0
82,317,2.5
82,454,3.5
82,466,3.0
82,788,3.5
82,1198,4.5
82,1517,3.5
82,1580,4.0
82,2571,4.0
82,2948,3.0
82,3452,3.5
82,3793,3.5
82,3861,2.5
82,3948,4.0
82,4022,2.5
82,4270,3.0
82,4701,4.0
82,4816,4.0
82,5106,2.5
82,5349,1.5
82,5449,4.0
82,5459,4.0
82,5507,3.5
82,5991,3.5
82,6287,4.0
82,6338,3.5
82,6687,4.0
82,7142,3.5
83,110,4.0
83,480,3.0
83,923,3.5
83,1199,2.5
83,1222,5.0
83,1291,1.0
83,2728,2.5
83,3462,3.0
83,4306,3.0
83,5010,4.0
83,5903,3.5
83,53318,5.0
83,76093,2.5
84,52,5.0
84,100,3.0
84,214,4.0
84,289,3.0
84,324,4.0
84,368,3.0
84,371,3.0
84,457,4.0
84,507,3.0
84,539,4.0
84,587,3.0
84,628,4.0
84,691,3.0
84,708,3.0
84,932,4.0
84,1010,3.0
84,1042,3.0
84,1081,4.0
84,1088,3.0
84,1097,3.0
84,1135,3.0
84,1196,4.0
84,1217,4.0
84,1231,4.0
84,1242,5.0
84,1246,4.0
84,1302,4.0
84,1381,3.0
84,1387,4.0
84,1395,3.0
85,1446,4.0
85,1519,1.0
85,1641,5.0
86,780,3.5
86,2571,4.5
86,3300,4.0
86,5445,4.0
86,6377,4.5
86,66097,4.5
86,69951,4.5
86,72356,4.5
86,74553,3.5
87,1584,4.0
87,3593,2.0
88,785,4.0
88,1994,3.5
88,3275,4.5
88,4995,4.5
88,5418,4.5
88,5995,4.5
88,6874,4.5
88,7438,4.5
88,8677,0.5
88,8950,5.0
88,58559,5.0
88,83177,0.5
89,104,4.0
89,588,1.0
89,902,1.0
89,910,1.5
89,936,2.5
89,1394,2.0
89,2335,2.0
89,2599,3.0
89,3088,0.5
89,3549,3.5
89,3604,0.5
89,3606,3.5
89,4701,4.0
89,4979,1.5
89,6188,3.0
89,6650,1.0
89,6666,3.5
89,6958,3.5
89,7293,2.0
89,8372,5.0
89,25887,5.0
89,26183,5.0
89,33679,2.5
89,34312,5.0
89,42725,2.0
89,44773,3.0
89,47725,4.0
89,49013,3.5
89,54503,2.0
89,58998,3.0
89,62155,3.5
89,64116,3.5
89,67087,2.5
89,68659,2.0
89,69211,5.0
89,70697,3.5
89,71535,3.5
89,74683,4.0
89,80727,4.0
89,81229,4.0
89,81537,3.0
89,86059,4.0
89,88069,4.0
89,88812,2.5
89,89864,3.0
89,90717,4.5
89,92259,2.5
89,93326,2.0
89,94503,4.5
89,97836,2.5
89,99117,3.0
89,100390,2.0
89,102378,4.0
89,102984,4.5
89,105746,4.5
89,109374,3.5
89,111146,4.5
89,119714,3.5
89,121007,4.0
89,124273,4.5
89,126921,5.0
89,127134,3.5
89,128594,4.0
89,130520,2.0
89,131130,5.0
89,132422,4.5
89,139994,4.0
89,142550,4.5
89,147936,4.5
89,149566,5.0
89,157296,5.0
89,160567,2.0
89,161131,2.5
89,163527,4.0
89,164226,4.5
89,167018,2.5
89,167380,4.5
89,182731,4.5
90,17,5.0
90,617,4.0
90,708,3.0
90,1416,4.0
90,1417,3.0
91,2,3.0
91,19,2.0
91,47,4.5
91,50,4.5
91,88,3.0
91,111,4.0
91,150,3.5
91,158,2.0
91,172,4.5
91,173,3.5
91,186,2.0
91,266,3.0
91,293,4.0
91,349,3.0
91,356,3.0
91,357,1.5
91,368,3.0
91,410,3.0
91,428,3.0
91,442,3.0
91,464,4.0
91,466,3.0
91,500,2.5
91,553,3.5
91,590,3.5
91,594,3.0
91,606,4.0
91,1183,2.5
91,1197,5.0
91,1199,4.0
91,1234,4.0
91,1259,3.0
91,1291,4.0
91,1298,4.0
91,1347,4.0
91,1374,4.5
91,1385,4.0
91,1407,4.0
91,1485,2.5
91,1527,4.0
91,1580,3.5
91,1653,4.5
91,1771,4.0
91,1917,2.5
91,1921,5.0
91,2001,2.5
91,2028,4.5
91,2054,2.5
91,2060,2.5
91,2100,3.0
91,2117,4.0
91,2298,4.0
91,2302,1.0
91,2353,3.0
91,2431,2.0
91,2450,2.5
91,2518,2.5
91,2716,4.5
91,2761,5.0
91,2782,2.0
91,2790,3.0
91,2871,4.0
91,2985,4.5
91,2992,3.5
91,2997,3.5
91,3000,4.0
91,3017,4.0
91,3081,5.0
91,3147,2.5
91,3175,3.5
91,3360,3.5
91,3481,2.5
91,3623,2.0
91,3703,5.0
91,3745,3.0
91,3826,3.5
91,3837,5.0
91,3917,4.5
91,3984,3.5
91,3994,2.0
91,4448,4.0
91,4774,1.0
91,4909,2.0
91,4975,3.5
91,4987,3.0
91,5294,3.5
91,5438,3.0
91,6283,4.5
91,6638,2.0
91,6731,4.5
91,6744,3.5
91,7569,4.0
91,7802,4.0
91,8016,3.5
91,8340,3.5
91,27873,2.5
92,107,5.0
92,837,5.0
92,1367,3.0
92,1619,4.0
92,2139,4.0
92,2664,3.5
92,6383,3.0
92,51662,4.5
93,1,3.0
93,158,4.0
93,258,4.0
93,260,5.0
93,849,4.0
93,1265,5.0
93,2617,4.0
93,2797,4.0
93,2822,4.0
94,10,3.0
94,17,1.0
94,44,1.0
94,318,5.0
94,329,4.0
94,357,1.0
94,380,3.0
95,122,3.5
95,541,5.0
95,1089,5.0
95,1094,4.0
95,1200,4.5
95,1208,5.0
95,1228,5.0
95,1527,5.0
95,1617,4.0
95,1659,4.0
95,2009,4.0
95,2268,4.0
95,2423,4.0
95,2804,5.0
95,3793,4.0
95,4068,4.0
95,4126,4.0
95,4270,3.0
95,4378,4.0
95,4954,4.0
95,5418,5.0
95,6218,4.5
95,6367,3.5
95,6796,4.5
95,6863,4.0
95,6893,4.0
95,7361,5.0
96,589,5.0
96,648,3.0
96,1220,3.0
96,1221,4.0
96,1587,2.0
96,2000,3.0
96,2054,2.0
96,2571,4.0
96,2716,5.0
96,3633,2.0
97,2028,5.0
97,2571,5.0
97,3448,3.0
97,4270,5.0
98,1,4.5
98,356,5.0
98,1197,5.0
98,1270,3.0
98,2324,4.0
98,4306,5.0
98,8961,5.0
98,56775,4.0
98,66934,4.0
98,79132,4.0
98,79139,3.0
98,134130,4.5
98,187541,4.0
99,153,5.0
99,165,5.0
99,236,5.0
99,276,4.0
99,281,5.0
99,293,5.0
99,434,3.0
99,588,5.0
100,74,4.0
100,497,4.0
100,1028,4.5
100,1037,2.0
100,1225,3.5
100,1277,4.0
100,1777,4.5
100,1784,3.5
100,2291,4.0
100,2329,4.0
100,2513,2.0
100,3259,4.5
100,3274,4.0
100,3512,4.0
100,4308,4.5
100,4621,4.0
100,4995,4.0
100,5299,3.5
100,6183,4.5
101,1127,4.0
101,2433,3.0
101,2560,4.0
101,2712,5.0
101,2770,2.0
101,3159,4.0
101,3160,4.0
101,3179,3.0
101,3219,4.0
101,3394,1.0
101,3751,4.0
102,231,3.0
102,296,5.0
102,315,3.0
102,377,3.0
103,36,4.0
103,70,3.5
103,107,3.5
103,158,3.5
103,374,3.5
103,527,3.5
103,551,4.0
103,750,3.5
103,837,3.5
103,1028,4.0
103,1084,5.0
103,1089,4.5
103,1221,4.5
103,1247,4.5
103,1252,4.5
103,1288,4.0
103,1394,4.5
103,1588,4.5
103,1945,4.0
103,1954,5.0
103,2797,4.0
103,2953,5.0
103,3174,4.5
103,3176,4.0
103,3668,4.0
103,3671,4.0
103,3735,5.0
103,4254,3.5
103,6565,4.0
103,7361,4.5
103,31658,4.5
103,37733,3.5
103,40819,4.5
103,53125,4.5
103,56367,3.5
103,60040,3.5
103,70728,4.0
103,77561,0.5
103,78499,3.0
103,79132,4.5
103,85796,2.0
103,88744,3.5
103,89745,3.0
103,90522,4.0
103,91529,4.5
103,117529,4.0
103,132046,1.0
103,134853,3.5
103,134881,5.0
104,342,4.0
104,380,3.5
104,532,3.0
104,592,3.0
104,597,4.0
104,608,4.0
104,780,4.0
104,837,3.0
104,919,3.0
104,1359,3.0
104,1772,4.0
104,1777,3.5
104,2081,4.0
104,2106,3.0
104,2144,3.0
104,2396,3.0
104,2581,4.0
104,2671,5.0
104,2692,4.0
104,3408,4.0
104,3671,3.5
104,3675,3.5
104,3719,2.0
104,3746,3.0
104,4018,3.5
104,4226,4.0
104,4476,4.0
104,4741,4.0
104,4896,4.5
104,4941,2.5
104,5460,3.0
104,5796,2.0
104,5816,4.5
104,8865,3.5
104,30793,4.5
104,33615,3.0
104,41573,3.5
104,45175,4.0
104,47997,4.0
104,53121,3.5
104,53466,3.0
104,54259,4.0
104,73017,3.5
104,74789,3.0
104,81834,4.0
104,85401,2.5
104,89904,4.0
105,935,4.0
105,1198,4.0
105,1199,4.0
105,1206,5.0
105,1293,4.0
105,1446,4.5
105,1617,4.5
105,2351,4.0
105,2542,5.0
105,3089,4.5
105,3147,5.0
105,3307,5.0
105,3535,3.5
105,3623,4.0
105,3948,3.5
105,3949,4.5
105,4367,3.5
105,4995,4.0
105,5014,4.5
105,5026,4.0
105,5171,3.0
105,5445,3.5
105,5618,4.0
105,5679,4.0
105,5952,4.0
105,6214,4.5
105,6350,4.0
105,6539,4.0
105,6541,3.0
105,6777,3.5
105,6874,4.0
105,7063,3.5
105,7153,4.5
105,8033,4.0
105,8638,4.0
105,8981,4.0
105,9010,4.5
105,26237,4.0
105,26340,4.0
105,26587,5.0
105,26849,5.0
105,26903,4.0
105,27834,4.5
105,30749,4.0
105,44191,4.0
105,44555,3.5
105,45517,4.0
105,46578,3.0
105,48043,3.0
105,48872,4.5
105,53125,4.5
105,53519,5.0
105,54995,4.0
105,56174,4.0
105,58425,5.0
105,59369,3.5
105,60072,3.0
105,63062,4.0
105,63992,3.0
105,64957,4.0
105,64969,3.5
105,65514,4.5
105,67923,4.0
105,70286,4.0
105,71899,4.0
105,74458,5.0
105,76251,3.0
105,79132,5.0
105,81562,4.0
105,84152,4.5
105,84156,4.5
105,91658,4.0
105,95313,4.5
105,95654,5.0
105,96606,5.0
105,100302,3.0
105,100714,4.0
105,102666,4.5
105,105593,5.0
105,106782,4.0
105,108540,4.5
105,108981,4.5
105,111759,3.5
105,118166,3.5
105,126090,4.5
105,134849,4.0
105,141816,5.0
105,147326,5.0
105,147328,5.0
105,147330,5.0
105,163112,5.0
105,163645,4.5
105,163925,5.0
105,172589,5.0
105,172909,5.0
105,175401,4.0
106,5218,3.5
106,40815,5.0
106,47099,5.0
106,106489,5.0
107,165,3.0
107,185,4.0
107,292,4.0
107,296,3.0
107,344,3.0
107,349,4.0
107,410,3.0
107,434,3.0
107,590,5.0
108,1270,5.0
108,1684,5.0
108,3072,3.0
108,3512,3.0
108,3978,4.0
108,4027,5.0
108,5051,3.0
108,5812,5.0
108,6049,4.0
109,16,4.0
109,104,2.0
109,110,5.0
109,216,2.0
109,246,3.0
109,256,3.0
109,422,3.0
109,514,3.0
109,516,3.0
109,527,3.0
109,537,3.0
109,555,4.0
109,852,3.0
110,110,3.5
110,527,4.0
110,2028,3.5
111,39,4.0
111,719,4.0
111,1197,3.5
111,1206,1.5
111,1485,3.5
111,1517,4.0
111,1566,3.5
111,1907,3.5
111,2294,2.5
111,2717,2.5
111,3247,3.5
111,3948,1.0
111,3980,3.5
111,4018,3.5
111,4306,3.0
111,4340,2.0
111,4367,3.5
111,4447,3.5
111,4545,3.5
111,4886,3.0
111,4900,4.0
111,5418,0.5
111,5501,3.5
111,5564,3.5
111,5785,5.0
111,5810,4.0
111,5874,4.0
111,5943,3.0
111,6187,3.5
111,6297,3.5
111,6373,3.0
111,6564,3.5
111,6952,0.5
111,7346,3.5
111,8641,4.0
111,8969,3.0
111,34520,2.5
111,39715,0.5
111,40815,4.0
111,42725,3.0
111,44972,0.5
111,48394,3.0
111,52245,3.5
111,54001,4.0
111,61255,4.0
111,62155,3.0
111,65216,3.5
111,65585,3.5
111,66203,2.5
111,67255,3.0
111,74458,3.5
111,78209,5.0
111,78772,1.5
111,80139,5.0
111,81537,3.5
111,81591,3.5
111,83134,3.0
111,91542,4.0
111,92264,3.0
111,93831,1.5
111,94953,4.5
111,95720,4.0
111,98083,5.0
111,100194,4.5
111,102903,5.0
111,104925,5.0
111,106540,3.0
111,117590,3.5
111,117851,3.5
111,118888,4.5
111,119141,4.5
111,119153,4.5
111,121372,4.5
111,122882,4.0
111,127390,4.0
111,131826,4.0
111,134853,2.5
111,134861,2.5
111,135137,4.0
111,136018,2.5
111,136443,1.5
111,136511,2.0
111,136598,4.0
111,148652,3.0
111,149352,4.0
111,149354,4.0
111,152081,2.5
111,155509,4.5
111,162344,5.0
111,165483,4.0
111,165947,4.0
111,167036,4.0
111,167634,4.5
111,170357,4.0
111,170401,3.0
111,172547,4.0
111,183227,3.5
111,184257,4.0
112,6,4.5
112,16,4.5
112,21,2.0
112,32,5.0
112,36,0.5
112,47,5.0
112,95,1.5
112,208,2.5
112,339,1.5
112,508,4.5
112,551,3.5
112,1393,4.0
113,74,3.0
113,550,2.0
113,597,4.0
113,779,3.0
113,858,4.0
113,1129,4.0
113,1230,5.0
113,1357,5.0
113,1733,4.0
113,1897,4.0
113,1912,5.0
113,1955,4.0
113,2067,5.0
113,2166,3.0
113,2184,4.0
113,2764,5.0
113,2791,1.0
113,3044,3.0
113,3244,3.0
113,3537,5.0
113,3556,3.0
113,3675,4.0
113,3755,1.0
113,4126,4.0
114,260,3.5
114,4896,4.0
114,5349,4.0
114,60069,3.5
115,21,4.0
115,112,2.0
115,196,4.0
115,364,4.0
115,593,5.0
115,595,4.0
115,1198,4.0
115,1200,5.0
115,1339,2.0
115,1391,2.0
115,1566,5.0
115,1777,3.0
115,1907,5.0
115,2028,5.0
115,2321,4.0
115,2617,4.0
115,2694,2.0
115,2700,4.0
115,2804,5.0
115,2921,5.0
115,3037,5.0
115,3052,3.0
115,3264,4.0
115,3273,4.0
115,3555,5.0
116,160,4.0
116,356,4.0
116,1562,3.0
116,1961,4.5
116,2080,3.5
116,2724,5.0
116,3072,2.5
116,30749,4.5
117,2,3.0
117,6,3.0
117,17,3.0
117,41,4.0
117,141,4.0
117,160,3.0
117,161,3.0
117,225,3.0
117,231,2.0
117,236,3.0
117,252,4.0
117,256,3.0
117,293,3.0
117,333,3.0
117,350,3.0
117,357,3.0
117,475,3.0
117,500,4.0
117,586,4.0
117,596,4.0
117,608,3.0
117,708,3.0
117,719,4.0
118,25,2.0
118,1213,5.0
118,1961,5.0
119,364,5.0
119,2353,3.0
119,3081,4.0
119,4161,4.0
119,4239,4.0
119,4643,4.0
119,4963,5.0
119,5995,4.5
119,7454,3.5
119,7458,4.5
119,48516,4.0
119,51662,5.0
119,58559,4.5
119,59369,4.0
119,59784,4.0
119,63082,5.0
119,68319,4.0
119,79132,4.0
119,86911,5.0
119,87869,4.5
119,91658,5.0
119,104913,5.0
119,106920,5.0
119,111781,4.0
119,114184,3.5
119,115617,5.0
119,127184,4.0
119,136598,5.0
119,140711,1.5
119,148626,5.0
119,162350,4.5
120,52,3.0
120,260,5.0
120,631,3.0
120,765,3.0
121,44,1.0
121,150,3.0
121,163,4.0
121,237,4.0
121,246,3.0
121,318,5.0
121,344,3.0
121,432,2.0
121,434,3.0
121,555,4.0
121,595,3.0
122,19,3.5
122,32,5.0
122,165,5.0
122,480,4.0
122,608,5.0
122,1073,5.0
122,1197,5.0
122,1200,5.0
122,1219,4.0
122,1263,5.0
122,1391,5.0
122,1729,4.5
122,1961,5.0
122,2011,4.5
122,2542,5.0
122,2916,5.0
122,3114,5.0
122,3702,4.5
122,3863,4.5
122,3911,5.0
122,4011,5.0
122,4016,4.5
122,4027,5.0
122,4343,4.0
122,4641,4.5
122,4873,4.5
122,4963,4.0
122,5110,5.0
122,6377,4.5
122,6957,4.5
122,7022,4.0
122,8807,4.0
122,27831,4.5
122,59387,4.5
122,61240,4.5
122,63113,4.5
122,63131,4.0
122,64957,4.5
122,72226,5.0
122,77866,3.5
122,79592,4.5
122,86190,3.5
122,86345,5.0
122,86833,5.0
122,93840,5.0
122,94677,4.5
122,97306,4.0
122,106782,5.0
122,134170,4.0
122,152077,4.0
123,2858,3.5
123,2959,4.5
123,4993,3.5
123,58803,4.5
123,68554,4.5
123,76093,4.5
123,79132,4.0
123,91500,3.5
123,112552,3.5
124,260,4.0
124,296,4.5
124,520,4.0
124,543,3.0
124,1884,4.5
125,208,4.0
125,337,5.0
125,608,3.0
125,858,4.5
125,1580,4.0
125,1590,2.0
125,2321,5.0
125,2657,2.0
125,2918,4.0
125,3147,4.0
125,4995,4.0
125,5218,3.5
125,6502,3.5
125,6539,4.0
125,7022,5.0
125,7265,5.0
125,8957,5.0
125,26681,3.0
125,33145,3.0
125,33201,4.5
125,43836,2.0
125,45722,3.5
125,55247,3.5
125,60756,4.0
125,67087,2.0
125,68954,4.0
125,70286,4.0
125,74789,2.0
125,76093,4.0
125,86190,3.0
125,88129,4.5
125,91500,2.0
125,92694,4.5
125,94959,5.0
125,95088,3.5
125,95690,4.5
125,97913,3.5
125,99437,4.5
125,112552,4.0
125,113741,4.0
125,122882,4.5
125,127096,4.0
125,127198,4.0
125,133217,3.5
125,134130,4.0
125,135436,3.5
125,137857,3.5
125,138036,4.0
125,140928,3.5
125,142222,4.0
125,147142,3.0
125,151455,4.0
125,152077,4.0
125,152970,4.0
125,158238,4.0
125,163645,4.0
125,174055,3.0
126,288,1.0
126,316,1.0
126,344,1.0
126,480,3.0
127,1276,4.0
128,911,4.0
128,935,5.0
128,940,5.0
128,945,5.0
128,1291,4.0
128,1387,3.0
128,1407,4.0
129,47,3.5
129,239,4.0
129,485,3.5
129,588,3.5
129,597,4.0
129,1136,3.5
129,1527,4.5
129,1968,3.5
129,2571,4.5
129,3421,4.0
129,3578,4.5
129,3745,4.0
129,4025,3.0
129,4090,4.5
129,4308,4.0
129,4878,2.5
129,4886,4.0
129,4993,4.5
129,5159,4.0
129,5618,4.5
129,6333,4.5
129,6934,3.5
129,7143,5.0
129,7458,3.5
129,27660,4.5
129,33615,3.0
129,33794,4.5
129,37830,4.5
129,44191,4.5
130,161,4.0
130,185,3.0
130,300,3.0
130,339,4.0
130,434,3.0
130,588,2.0
131,356,3.0
131,1213,4.0
131,3363,3.5
131,4011,3.5
131,5952,3.5
131,5959,2.5
131,7361,3.5
132,39,3.0
132,70,2.5
132,207,2.5
132,319,2.5
132,355,2.0
132,838,2.0
132,914,3.0
132,1073,3.5
132,1172,4.0
132,1298,3.0
132,2023,3.0
132,2324,4.0
132,2384,1.5
132,2571,4.5
132,2572,4.0
132,2628,2.0
132,2858,4.5
132,3067,3.0
132,3083,3.5
132,3148,3.0
132,3176,3.0
132,3489,2.0
132,3717,2.0
132,4018,3.0
132,4239,2.5
132,4306,3.5
132,4720,3.5
132,4993,4.5
132,5171,2.0
132,5218,3.5
132,5299,3.0
132,5464,2.5
132,5952,3.0
132,6155,3.0
132,6157,3.0
132,6323,3.0
132,6593,3.5
132,7139,4.0
132,8983,3.5
132,32587,4.0
132,33794,3.0
132,40819,3.0
132,41571,4.0
132,48780,3.5
133,356,4.0
133,380,3.0
134,273,3.0
134,442,4.0
134,553,4.0
134,588,3.0
135,112,4.0
135,157,2.0
135,223,5.0
135,293,4.0
135,296,4.0
135,367,4.0
135,380,3.0
135,663,4.0
135,671,4.0
135,780,3.0
135,1097,4.0
135,1206,5.0
135,1240,5.0
135,1379,4.0
135,1422,4.0
135,1610,3.0
135,1674,4.0
135,1754,5.0
135,1923,5.0
135,1954,4.0
135,2001,3.0
135,2064,5.0
135,2324,4.0
135,2409,5.0
135,2723,4.0
135,2735,4.0
135,3175,4.0
135,3263,4.0
135,3327,4.0
135,3698,3.0
135,3793,4.0
135,3948,4.0
135,4022,4.0
135,4084,3.0
135,4085,4.0
135,4128,4.0
135,4571,4.0
135,4613,2.0
135,4776,5.0
135,4881,3.0
136,44,2.0
136,150,2.0
136,252,5.0
136,276,4.0
136,277,3.0
136,296,1.0
136,329,2.0
136,337,5.0
136,340,4.0
136,349,5.0
136,353,5.0
136,416,2.0
136,442,3.0
136,590,3.0
136,637,4.0
136,688,3.0
137,272,4.0
137,541,5.0
137,1093,4.0
137,1198,4.5
137,1207,3.0
137,1233,4.5
137,1237,4.5
137,2716,3.0
137,2968,3.5
137,3507,4.0
137,4427,4.5
137,5952,4.5
137,6365,3.5
137,6787,4.0
137,7153,5.0
137,8228,4.5
137,26084,4.0
137,30749,4.0
137,33493,3.0
138,222,5.0
138,1960,4.0
138,2427,1.5
139,260,4.0
139,3578,2.5
139,3717,1.5
139,4270,2.0
139,4974,1.5
139,5903,2.0
139,7090,3.0
139,8961,3.5
139,27706,1.5
139,33794,3.0
139,37729,3.5
139,48394,1.5
139,53953,0.5
139,53996,2.5
139,60684,4.0
139,77561,1.5
139,79132,2.0
139,81591,2.5
139,88140,2.5
139,95510,2.5
140,1,3.0
140,6,5.0
140,47,4.0
140,161,4.0
140,261,4.0
140,296,4.0
140,539,3.0
140,597,5.0
140,647,4.0
140,837,3.0
140,866,4.0
140,1021,4.0
140,1028,4.0
140,1073,4.0
140,1094,3.0
140,1272,5.0
140,1291,3.0
140,1307,3.5
140,1344,3.0
140,1589,4.0
140,1687,3.0
140,1729,4.0
140,1957,5.0
140,1962,3.0
140,2006,3.0
140,2058,3.5
140,2431,4.0
140,2501,4.0
140,2561,3.0
140,2640,3.0
140,2700,1.0
140,2763,4.0
140,2890,4.0
140,2948,3.0
140,3011,2.0
140,3100,3.0
140,3105,4.0
140,3178,5.0
140,3494,4.0
140,3623,3.0
140,3737,4.0
140,3831,3.5
140,3873,4.0
140,4031,3.0
140,4034,4.0
140,4220,3.0
140,4226,3.0
140,4339,4.0
140,4349,3.0
140,4534,3.0
140,4623,4.0
140,4719,2.0
140,4776,4.0
140,4799,3.0
140,4822,3.0
140,4896,3.0
140,4975,2.0
140,4993,3.0
140,5102,3.0
140,5107,4.0
140,5378,4.0
140,5446,3.0
140,5506,3.0
140,5553,4.0
140,5611,2.0
140,5947,3.0
140,5952,4.0
140,6299,3.0
140,6377,4.0
140,6617,4.0
140,6708,3.5
140,6947,5.0
140,7149,4.0
140,7162,4.5
140,7381,2.5
140,8982,3.0
140,26865,1.0
140,40583,4.0
140,44399,1.0
140,45668,3.0
140,50068,3.5
141,104,3.5
141,110,3.5
141,673,4.0
141,785,2.5
141,1527,3.5
141,2502,4.0
141,3052,3.5
141,3175,4.0
141,3361,5.0
141,3552,5.0
141,3988,2.0
141,4011,4.5
141,4018,3.5
141,4025,2.5
141,4027,4.5
141,4306,4.0
141,4963,4.0
141,4993,4.0
141,5445,4.0
141,5952,3.5
141,33794,3.5
141,48516,3.0
141,52973,3.0
141,54503,3.0
141,69122,3.5
142,36,4.0
142,344,4.0
142,349,3.0
142,377,4.0
142,380,4.0
142,474,4.0
143,4018,2.0
143,6619,5.0
143,6944,4.0
143,7293,5.0
143,36525,2.0
143,40962,3.0
