userId,movieId,rating
89,34,4.0
89,47,2.0
89,50,3.5
89,231,2.0
89,293,4.5
89,296,4.0
89,700,3.0
89,748,3.5
89,1197,5.0
89,1270,3.5
89,1320,4.0
89,1690,4.0
89,1777,4.0
89,1784,2.0
89,1923,3.0
89,2141,4.0
89,2142,3.5
89,2163,3.5
89,2188,2.5
89,2320,3.0
89,2572,4.5
89,2628,3.0
89,2858,3.0
89,3534,2.0
89,4370,2.0
89,4639,2.5
89,4713,2.0
89,47124,2.5
89,53912,3.0
89,66665,2.5
89,67734,2.5
89,74789,4.0
89,78469,3.5
90,3943,1.0
90,3967,1.0
90,3978,1.0
90,3981,1.0
91,110,4.0
91,1376,4.0
91,2628,4.0
91,2858,5.0
91,3078,4.0
92,150,4.0
92,454,3.0
92,586,3.0
92,590,3.0
93,5,3.0
93,14,3.0
93,79,1.0
93,260,3.0
93,608,4.0
93,733,3.0
93,838,3.0
93,858,5.0
93,1513,4.0
94,218,2.0
94,296,2.0
94,2046,4.0
94,6323,4.0
95,12,2.0
95,112,3.0
95,494,3.0
95,879,3.0
95,1183,3.0
95,1479,3.0
96,104,4.0
96,112,3.0
96,661,1.0
96,733,4.0
96,783,1.0
96,784,1.0
96,1073,4.0
97,5218,4.0
97,6502,4.0
97,8360,3.5
97,45517,3.5
97,50872,4.0
97,58299,4.0
97,60074,4.0
97,103042,3.0
97,103249,3.5
97,103772,4.0
97,112175,5.0
98,1196,3.0
98,1269,5.0
99,318,3.0
99,455,1.5
99,1231,2.5
99,2944,3.5
100,158,2.5
100,2565,5.0
100,2987,4.5
100,3480,2.5
100,3578,5.0
101,180,4.0
101,318,5.0
101,608,4.0
101,1198,4.5
101,1200,4.5
101,2542,4.5
101,2858,2.0
101,2951,4.0
101,3555,4.0
101,4011,4.5
101,4239,5.0
101,44665,4.5
101,45728,4.0
101,48516,4.5
101,55031,4.0
101,69122,5.0
101,74541,4.5
102,104,4.0
102,293,4.0
102,296,5.0
102,608,5.0
102,1639,4.0
102,1882,1.0
102,2427,2.0
102,2571,5.0
102,2702,1.0
102,2718,4.0
102,2723,3.0
102,2858,5.0
102,3481,4.0
102,3512,3.0
102,3556,3.0
102,3617,4.0
102,3745,4.0
102,3979,1.0
103,2,5.0
103,43,5.0
103,466,5.0
103,552,4.0
103,587,2.0
103,1097,3.0
103,1136,5.0
103,1246,4.0
103,2020,5.0
104,6,4.0
104,153,3.0
104,158,4.0
104,170,3.0
104,185,3.0
104,223,4.0
104,225,3.0
104,253,3.0
104,329,5.0
104,333,4.0
104,344,3.0
104,355,3.0
104,364,5.0
104,410,3.0
104,442,3.0
104,595,4.0
104,648,4.0
105,10,3.0
105,43,3.0
105,185,3.0
105,260,4.0
105,457,5.0
105,490,4.0
105,593,5.0
105,708,3.0
105,780,3.0
105,786,3.0
105,920,5.0
105,1196,3.0
105,1214,3.0
105,1225,3.0
105,1242,3.0
105,1246,3.0
105,1296,3.0
105,1302,3.0
105,1367,3.0
105,1393,3.0
106,8961,5.0
106,44191,5.0
106,59784,5.0
106,68157,5.0
106,79132,5.0
106,115569,5.0
106,122900,5.0
106,130634,4.0
106,134170,3.5
107,6,4.0
107,122,4.0
107,249,4.0
107,480,5.0
107,528,3.0
107,587,3.0
107,592,3.0
107,648,4.0
107,736,3.0
107,875,2.0
107,924,4.0
107,996,2.0
107,1057,4.0
107,1079,4.0
107,1088,3.0
107,1093,4.0
107,1120,3.0
107,1194,2.0
107,1206,3.0
107,1230,4.0
107,1252,4.0
107,1258,5.0
107,1265,5.0
107,1459,3.0
107,1517,4.0
107,1597,2.0
107,1674,4.0
107,1791,3.0
107,1894,4.0
107,1964,3.0
107,1965,5.0
107,2001,4.0
107,2022,2.0
107,2186,5.0
107,2194,3.0
107,2245,4.0
107,2273,4.0
107,2329,5.0
107,2348,3.0
107,2391,3.0
107,2411,3.0
107,2476,5.0
107,2571,3.0
107,2671,3.0
107,2947,3.0
107,3098,5.0
107,3358,1.0
107,3424,4.0
107,3426,2.0
107,3552,5.0
108,70,5.0
108,733,5.0
108,1091,4.0
108,1127,4.0
108,1198,4.0
108,1200,4.0
108,2470,3.0
108,2683,5.0
108,2747,3.0
108,2791,5.0
108,2804,5.0
108,2916,5.0
109,15,3.0
109,34,5.0
109,45,3.0
109,97,5.0
109,111,4.0
109,145,5.0
109,165,5.0
109,182,2.0
109,204,2.0
109,231,5.0
109,260,5.0
109,364,5.0
109,420,3.0
109,440,4.0
109,455,2.0
109,464,4.0
109,466,3.0
109,481,4.0
109,497,5.0
109,516,4.0
109,592,5.0
109,595,4.0
109,597,5.0
109,647,4.0
109,741,5.0
109,781,4.0
109,799,4.0
109,804,4.0
109,836,2.0
109,910,5.0
109,969,4.0
109,1028,5.0
109,1036,5.0
109,1080,5.0
109,1090,5.0
109,1233,5.0
109,1243,4.0
109,1265,5.0
109,1266,5.0
109,1285,5.0
109,1287,4.0
109,1343,4.0
109,1372,3.0
109,1377,3.0
109,1380,4.0
109,1385,4.0
109,1569,4.0
109,1573,5.0
109,1586,4.0
109,1587,3.0
109,1722,5.0
109,1732,5.0
109,1783,5.0
109,1810,4.0
109,1816,4.0
109,1833,4.0
109,1888,4.0
109,1911,4.0
109,1912,4.0
109,1918,4.0
109,2021,3.0
109,2050,3.0
109,2093,4.0
109,2094,4.0
109,2111,4.0
109,2134,4.0
109,2245,4.0
109,2247,4.0
109,2249,4.0
109,2302,5.0
109,2321,4.0
109,2371,4.0
109,2372,4.0
109,2381,3.0
109,2427,5.0
109,2485,4.0
109,2490,4.0
109,2524,3.0
109,2567,4.0
109,2700,5.0
109,2762,5.0
109,2791,5.0
109,2918,5.0
109,2944,5.0
109,2986,3.0
109,2991,4.0
109,3000,5.0
109,3175,4.0
109,3208,5.0
109,3361,4.0
109,3538,4.0
109,3564,1.0
109,3606,5.0
109,3617,4.0
109,3633,4.0
109,3653,4.0
109,3654,5.0
109,3675,5.0
109,3698,4.0
109,3745,3.0
109,3977,4.0
109,3994,4.0
109,4005,4.0
109,4007,5.0
109,4014,4.0
109,4027,5.0
109,4085,5.0
109,4225,5.0
109,4308,5.0
109,4572,4.0
109,4710,5.0
109,4993,5.0
110,3,4.5
110,39,3.0
110,194,4.5
110,253,3.0
110,316,4.0
110,440,4.5
110,480,3.0
110,515,5.0
110,553,5.0
110,585,3.0
110,595,4.5
110,608,5.0
110,627,5.0
110,1049,3.0
110,1079,5.0
110,1080,5.0
110,1127,5.0
110,1197,5.0
110,1208,4.5
110,1210,5.0
110,1214,5.0
110,1584,4.5
110,1690,4.0
110,1784,5.0
110,1883,5.0
110,2028,5.0
110,2208,5.0
110,2355,5.0
110,2407,4.0
110,3040,5.0
110,3421,5.0
110,3868,5.0
110,4979,4.5
110,5013,5.0
110,5265,3.5
110,6936,3.5
110,7090,5.0
110,7153,5.0
111,364,5.0
111,367,3.0
111,480,4.0
112,25,4.0
112,272,4.0
112,509,5.0
112,670,5.0
112,780,4.0
112,903,4.0
112,924,5.0
112,1253,4.0
112,1580,2.0
112,2023,5.0
112,2054,4.0
112,2436,5.0
112,2746,4.0
112,2908,4.0
112,3471,5.0
113,11,3.0
113,110,4.0
113,293,3.5
113,300,3.5
113,318,4.5
113,329,3.5
113,356,4.0
113,372,3.5
113,588,3.0
113,592,3.5
113,648,3.0
113,785,3.0
113,802,3.0
113,902,3.5
113,1073,4.0
113,1097,3.5
113,1193,3.5
113,1231,4.0
113,1298,3.0
113,1370,3.0
113,1517,3.0
113,1597,3.5
113,1641,4.0
113,1729,3.5
113,1777,2.0
113,2134,2.5
113,2144,3.0
113,2167,3.0
113,2243,3.0
113,2302,4.0
113,2371,4.0
113,2395,4.0
113,2470,3.0
113,2478,4.0
113,2502,4.0
113,2683,3.0
113,2699,2.5
113,2746,3.5
113,2804,4.0
113,2985,2.5
113,3039,4.0
113,3107,3.5
113,3526,4.0
113,3552,3.5
113,3869,2.5
113,3996,3.0
113,4002,3.5
113,4226,4.0
113,4963,4.0
113,5247,2.5
113,5388,4.0
113,6374,2.5
113,6765,4.5
113,6879,3.5
113,6947,4.0
113,7451,3.0
113,7454,2.0
113,8376,3.5
113,8528,3.0
113,33493,3.5
113,34405,4.0
113,38061,4.0
113,44195,4.0
113,55269,3.0
113,58559,3.0
113,58998,3.0
113,59118,1.0
113,60684,3.5
113,65802,2.5
113,69757,4.0
113,73017,4.0
113,79702,3.5
113,86833,3.5
113,95441,3.0
114,47,3.5
114,541,3.5
114,589,3.5
114,778,3.5
114,1210,4.5
114,1270,5.0
114,1278,3.0
114,1580,4.0
114,1625,4.0
114,1653,4.0
114,1967,5.0
114,2571,5.0
114,3000,5.0
114,3785,3.0
114,3979,0.5
114,4018,2.5
114,4340,0.5
114,4643,3.5
114,4719,2.5
114,5219,2.0
114,5882,4.0
114,5952,5.0
114,6333,3.0
114,6863,2.5
114,31658,4.0
114,32587,3.0
114,33493,2.5
114,48394,5.0
114,62331,4.0
114,66097,3.5
114,83132,4.0
114,91529,3.5
114,97752,3.0
114,98809,2.5
114,108932,3.0
115,50,2.0
115,58,2.5
115,783,2.0
115,1094,2.5
115,1212,1.5
115,1375,2.5
115,3101,3.5
115,44555,2.5
115,58559,2.5
116,266,3.0
116,318,5.0
116,329,4.0
116,420,3.0
116,457,4.0
117,6,5.0
117,100,4.0
117,140,4.0
117,710,3.0
117,743,3.0
117,761,3.0
117,784,3.0
117,788,3.0
117,805,4.0
117,832,5.0
117,837,3.0
118,160,3.0
118,172,2.0
118,204,2.0
118,218,2.0
118,315,2.0
118,349,2.0
118,353,2.0
118,367,4.0
118,380,5.0
118,539,4.0
118,543,3.0
118,648,3.0
118,695,2.0
118,719,4.0
118,780,5.0
118,852,4.0
118,919,4.0
118,1097,4.0
118,1214,3.0
118,1377,3.0
118,1722,4.0
118,1792,4.0
118,2006,4.0
118,2105,2.0
118,2125,3.0
118,2671,4.0
118,2762,4.0
118,3185,1.0
118,3396,3.0
118,3565,4.0
118,3624,4.0
118,4310,3.0
118,4321,3.0
118,5267,5.0
119,32,5.0
119,110,5.0
119,296,5.0
119,593,5.0
119,1090,4.0
119,1240,5.0
119,2067,4.5
119,2405,3.5
119,2858,5.0
119,3316,4.0
120,1,4.0
120,551,3.0
120,910,5.0
120,945,5.0
120,1028,5.0
120,1199,5.0
120,1542,5.0
120,1951,5.0
120,1968,5.0
120,3114,4.0
120,3421,3.0
121,1041,4.0
121,2671,5.0
121,2712,3.0
121,2724,3.0
121,2857,3.0
121,2966,4.0
122,50,5.0
122,110,5.0
122,223,5.0
122,290,4.0
122,353,3.0
122,720,5.0
122,858,5.0
122,880,2.0
122,1020,4.0
122,1047,3.0
122,1049,3.0
122,1061,4.0
122,1097,4.0
122,1377,3.0
122,1391,3.0
122,1438,2.0
122,1500,4.0
122,1573,3.0
122,1617,4.0
122,1831,3.0
122,2115,5.0
122,2193,3.0
122,2279,2.0
122,2353,3.0
122,2355,4.0
122,2424,3.0
122,2485,2.0
122,2707,4.0
122,3256,4.0
122,3527,3.0
122,3535,5.0
122,3744,2.0
122,3783,4.0
122,3863,4.0
122,3879,1.0
122,4167,3.0
122,4723,4.0
122,4963,4.0
122,5445,5.0
123,339,4.0
123,597,4.5
123,1079,4.0
123,1101,4.0
123,1777,4.0
123,1923,4.0
123,1968,4.5
123,2145,3.5
123,2371,4.0
123,2424,3.5
123,2469,3.5
123,2915,4.5
123,3255,4.0
123,4041,4.0
123,4361,5.0
123,4447,4.0
123,4823,3.5
123,5299,4.0
123,5620,3.0
123,5943,4.0
123,6711,2.0
123,6944,4.0
123,8641,2.0
123,34162,4.5
123,42734,2.0
124,314,4.0
124,337,5.0
124,509,5.0
124,908,5.0
124,1094,5.0
124,1173,5.0
124,1200,2.0
124,1214,5.0
124,1258,5.0
124,1296,5.0
124,1635,5.0
124,1970,4.0
124,2321,1.0
124,2337,5.0
124,2384,4.0
124,2551,5.0
124,2571,4.0
124,2657,5.0
124,2692,5.0
124,2762,4.0
124,3224,5.0
124,4321,3.0
124,4392,4.0
124,4552,5.0
125,107,4.0
125,135,4.5
125,562,4.0
125,743,0.5
126,32,4.0
126,380,4.5
126,1693,4.0
126,2571,4.5
126,3105,3.5
126,4643,3.0
126,5945,3.5
126,6482,1.0
126,45186,4.0
126,45722,4.5
127,588,3.0
127,923,5.0
127,1196,3.0
127,1197,4.0
127,1198,3.0
127,1210,3.0
127,1259,3.0
127,1282,1.0
127,2294,3.0
127,2687,2.0
127,2761,4.0
127,5465,4.0
128,10,3.5
128,34,3.0
128,95,3.5
128,101,3.0
128,145,3.5
128,223,3.5
128,235,3.0
128,344,4.0
128,480,3.5
128,527,3.5
128,532,2.5
128,541,5.0
128,586,3.5
128,588,3.5
128,648,4.0
128,709,3.5
128,743,4.0
128,919,2.5
128,1175,3.0
128,1203,4.0
128,1259,4.0
128,1261,2.5
128,1527,4.0
128,1552,3.5
128,1597,3.5
128,1616,3.5
128,1631,3.5
128,1644,2.5
128,1717,2.0
128,1792,3.5
128,1799,3.5
128,1918,4.0
128,2028,4.0
128,2380,3.5
128,2381,3.5
128,2541,3.5
128,2542,5.0
128,2617,3.5
128,2687,3.0
128,2997,3.5
128,3254,3.5
128,3267,4.5
128,3273,1.5
128,3300,3.5
128,3328,3.5
128,3624,3.0
128,3686,3.5
128,4015,2.5
128,4052,2.5
128,4128,3.5
128,4142,2.5
128,4720,3.0
128,4876,2.0
128,4890,3.0
128,4955,2.0
128,4979,4.0
128,5219,4.0
128,5312,2.5
128,5444,2.5
128,5464,4.0
128,5785,3.5
128,5796,2.0
128,5900,3.5
128,5952,4.0
128,5959,3.5
128,6157,2.0
128,6242,4.0
128,6541,3.0
128,6595,3.0
128,6863,4.0
128,6888,3.0
128,7076,4.0
128,7147,5.0
128,7254,4.0
128,7348,3.5
128,8372,2.0
128,8464,4.0
128,8605,2.0
128,8807,3.5
128,8912,1.5
128,8984,4.0
128,26704,4.5
128,27397,3.5
128,27704,2.0
128,31696,4.0
128,35836,4.0
128,36397,2.5
128,36401,4.5
128,36529,3.0
128,38038,3.5
128,40959,4.0
128,41566,4.0
128,41716,4.0
128,42015,4.0
128,43871,3.0
128,44022,3.5
128,44665,4.5
128,45081,3.0
128,45431,3.5
128,45666,4.0
128,45672,3.0
128,45722,4.0
128,45726,3.0
128,48520,3.5
128,50798,2.0
128,51412,2.5
128,51662,2.0
128,52644,3.0
128,52973,3.5
128,53435,2.5
128,53906,4.0
128,54732,3.5
128,55467,4.0
128,55577,3.0
128,56174,4.5
128,56805,4.0
128,58162,4.0
128,58432,4.0
128,60293,4.5
128,60760,3.0
128,61697,4.0
128,63113,3.5
128,63826,2.5
128,63992,3.0
128,64285,3.5
128,65155,3.0
128,65642,4.0
128,65685,3.0
128,65982,2.0
128,66511,3.5
128,67073,3.0
128,67193,3.5
128,68482,2.5
128,68848,4.0
128,69951,3.5
128,70451,3.0
128,71211,3.5
128,71530,3.0
128,72489,2.5
128,72982,3.5
128,72998,4.0
128,73442,2.0
128,73808,4.5
128,74851,2.5
128,74864,1.5
128,74944,2.5
128,74946,2.0
128,77561,4.0
128,78088,4.0
128,79185,3.0
128,79428,3.5
128,80572,3.0
128,80917,3.0
128,81180,1.5
128,81537,4.0
128,83349,3.5
128,83613,4.0
128,83976,4.0
128,85510,2.5
128,86233,2.5
128,86833,3.5
128,86835,2.5
128,87197,3.0
128,87869,4.0
128,88785,3.0
128,89074,3.0
128,89102,2.5
128,89864,4.0
128,90405,2.5
128,91529,3.5
128,92422,3.5
128,93552,3.0
128,94959,4.5
128,95207,2.0
128,96110,3.5
128,97057,3.0
128,98809,3.5
128,102686,3.0
128,103253,2.5
128,107348,3.5
128,108188,3.5
128,110407,3.0
128,111759,2.5
128,115149,2.5
128,130490,2.0
129,10,3.0
129,161,2.0
129,261,2.0
129,296,2.0
130,29,5.0
130,223,4.0
130,235,3.0
130,293,5.0
130,296,4.0
130,307,5.0
130,332,1.0
130,519,1.0
130,586,1.0
130,593,4.0
130,1089,4.0
130,1101,1.0
130,1105,1.0
130,1136,3.0
130,1173,4.0
130,1196,2.0
130,1216,5.0
130,1220,2.0
130,1225,4.0
130,1233,3.0
130,1261,2.0
130,1325,1.0
130,1358,2.0
130,1391,2.0
130,1396,3.0
130,1580,2.0
130,1586,1.0
130,1876,2.0
130,1918,1.0
130,1924,2.0
130,1979,1.0
130,2022,4.0
130,2138,4.0
130,2153,2.0
130,2167,3.0
130,2263,1.0
130,2334,1.0
130,2359,4.0
130,2406,1.0
130,2421,1.0
130,2460,1.0
130,2517,1.0
130,2531,1.0
130,2542,4.0
130,2605,1.0
130,2712,3.0
130,2716,2.0
130,2763,1.0
130,2789,2.0
130,2844,3.0
130,2949,3.0
130,2986,2.0
130,3018,2.0
130,3026,1.0
130,3160,5.0
130,3178,2.0
130,3418,1.0
130,3623,2.0
130,3699,1.0
130,3911,2.0
130,3981,2.0
130,3999,1.0
130,4011,3.0
130,4034,4.0
130,4036,3.0
130,4105,3.0
130,4235,4.0
130,4306,3.0
130,4448,2.0
130,4723,2.0
130,4783,4.0
130,4878,4.0
130,5254,2.0
130,5349,3.0
130,5446,4.0
130,5791,2.0
130,5881,4.0
130,6947,2.5
131,1684,4.0
131,2883,4.0
131,3125,5.0
132,32,3.0
132,527,5.0
132,590,5.0
132,608,5.0
132,1611,3.0
132,2073,5.0
132,2126,2.0
133,260,5.0
133,364,3.0
133,904,4.0
133,920,4.0
133,924,3.0
133,1080,3.0
133,1196,4.0
133,1230,5.0
133,1278,3.0
134,1,4.0
134,18,5.0
134,29,5.0
134,52,4.0
134,117,5.0
134,647,4.0
134,724,4.0
134,743,5.0
134,778,4.0
134,849,3.0
134,858,5.0
134,996,5.0
134,1061,5.0
134,1183,5.0
134,1427,3.0
134,1479,4.0
134,1485,4.0
135,306,5.0
135,596,4.0
135,953,2.0
135,1084,4.0
135,1104,3.0
135,1204,4.0
135,1235,5.0
135,1394,3.0
136,2382,4.0
136,2808,4.0
136,66097,4.0
137,16,4.5
137,231,3.5
137,282,4.5
137,356,4.5
137,500,3.5
137,590,4.5
137,593,4.5
137,597,3.5
137,714,4.5
137,1079,3.5
137,1148,4.0
137,1193,4.5
137,1270,2.5
137,1302,4.0
137,1343,4.0
137,1347,3.0
137,1441,3.5
137,1784,4.0
137,1952,3.5
137,1962,4.5
137,1982,2.5
137,2100,3.5
137,2115,3.5
137,2133,3.0
137,2147,3.0
137,2174,2.5
137,2302,4.5
137,2735,3.0
137,2791,3.5
137,2947,4.0
137,2989,4.0
137,3039,3.0
137,3361,3.5
137,3688,3.0
137,4014,4.5
137,4246,4.0
137,4262,4.0
137,4886,4.0
137,5218,4.0
137,6662,4.5
137,6807,4.0
137,7143,4.5
137,7160,4.0
137,8464,4.0
137,55290,4.0
137,55820,4.0
137,56782,4.5
137,59784,3.5
137,60069,4.0
137,61323,3.5
137,64614,4.5
137,69278,4.0
137,69784,3.0
137,72998,4.5
137,74698,2.0
138,218,3.0
138,225,5.0
138,261,5.0
138,316,5.0
138,317,3.0
138,356,5.0
138,471,4.0
138,543,2.0
138,586,4.0
138,594,5.0
139,1968,4.0
139,2657,3.0
139,3408,3.0
139,3910,4.0
139,3967,4.0
139,4306,4.0
139,4848,4.0
139,4896,3.0
139,4978,4.0
139,5051,3.5
139,5135,3.5
139,5377,4.0
139,5445,4.0
139,6870,4.0
139,6883,3.0
139,7438,3.0
139,7579,4.0
139,8464,4.0
139,8532,4.0
140,1,3.0
140,7,3.0
140,32,3.0
140,73,5.0
140,103,3.0
140,316,3.0
140,380,3.0
140,590,3.0
140,708,3.0
140,728,3.0
140,731,2.0
140,785,3.0
140,813,1.0
140,832,3.0
140,836,3.0
140,848,4.0
140,882,2.0
140,986,3.0
140,993,3.0
140,1041,5.0
140,1042,3.0
140,1233,4.0
140,1422,3.0
140,1457,3.0
140,1465,3.0
140,1487,3.0
140,1527,2.0
140,1544,2.0
140,1552,3.0
140,4424,4.0
141,1,3.5
141,590,4.5
141,802,3.5
141,1035,4.0
141,1801,3.5
141,2382,1.0
141,2959,2.5
142,5991,4.5
142,36525,5.0
142,54190,5.0
143,2,5.0
143,19,4.0
143,110,5.0
143,153,4.0
143,173,5.0
143,377,5.0
143,432,4.0
143,440,3.0
143,500,5.0
143,551,2.0
143,592,4.0
143,595,3.0
144,551,5.0
144,720,5.0
144,1282,5.0
144,3000,5.0
144,3429,5.0
144,4973,5.0
144,48043,5.0
144,63082,5.0
145,262,4.0
145,296,5.0
145,593,5.0
145,919,5.0
145,1617,5.0
145,1922,2.0
145,1945,4.0
146,318,5.0
146,474,5.0
146,899,5.0
146,998,3.0
146,1035,5.0
146,1231,4.0
146,1270,4.0
146,1617,4.0
146,1674,5.0
146,1784,3.0
146,1968,4.0
146,2018,4.0
146,2762,5.0
146,2804,5.0
146,3100,5.0
147,47,5.0
147,125,4.0
147,262,5.0
147,293,4.0
147,319,4.0
147,377,1.0
147,608,4.0
147,1127,4.0
147,1198,5.0
147,1207,4.0
147,1273,4.0
147,1291,5.0
147,1299,4.0
147,1517,4.0
147,1754,2.0
147,1997,5.0
147,2005,4.0
147,2028,5.0
147,2125,4.0
147,2174,4.0
147,2300,5.0
147,2355,4.0
147,2551,4.0
147,2657,5.0
147,2763,3.0
147,3060,4.0
147,3175,4.0
147,3408,2.0
147,3498,4.0
147,4022,5.0
147,4161,2.0
147,4210,5.0
148,2,3.0
148,39,3.0
148,47,3.0
148,50,5.0
148,153,3.0
148,172,3.0
148,253,3.0
148,282,3.0
148,317,3.0
148,337,3.0
148,339,3.0
148,349,3.0
148,435,3.0
148,592,3.0
149,10,3.0
149,21,4.0
149,23,3.0
149,165,3.0
149,246,5.0
149,257,4.0
149,290,5.0
149,318,5.0
149,350,3.0
149,370,3.0
149,471,4.0
149,537,3.0
149,587,3.0
149,589,4.0
149,778,5.0
149,919,5.0
149,1025,4.0
149,1032,4.0
149,1079,5.0
149,1120,5.0
149,1136,5.0
149,1210,5.0
149,1220,5.0
149,1293,5.0
149,1299,5.0
149,1393,5.0
150,350,3.0
150,911,3.0
150,912,4.0
150,919,5.0
150,943,4.0
150,1094,4.0
150,1210,4.0
150,1270,4.0
150,1282,4.0
150,1307,5.0
150,1620,3.0
150,2081,4.0
150,3831,3.0
150,3996,5.0
150,4019,4.0
150,4069,4.0
150,4228,3.0
150,4381,5.0
150,5099,5.0
150,5222,4.0
150,5664,3.0
150,5693,5.0
150,5791,4.0
150,5956,3.0
150,5991,5.0
150,6202,4.0
150,6213,2.0
150,6218,5.0
150,6870,4.5
150,32587,4.5
151,7,3.0
151,62,4.0
151,762,3.0
151,765,4.0
151,1073,5.0
151,1393,4.0
152,736,4.0
152,880,4.0
152,1036,4.0
152,5349,4.0
153,50,3.0
153,150,4.0
153,253,3.0
153,292,3.0
153,300,3.0
153,316,3.0
153,349,3.0
153,457,3.0
153,587,3.0
153,590,4.0
153,592,3.0
154,1591,5.0
155,234,4.0
155,388,4.0
155,998,5.0
155,1193,3.0
155,1340,2.0
155,1982,2.0
155,2078,5.0
155,2918,5.0
155,3016,1.0
155,3060,5.0
156,1,5.0
156,15,4.0
156,19,5.0
156,24,4.0
156,52,4.0
156,65,4.0
156,88,2.0
156,174,3.0
156,186,3.0
156,196,4.0
156,203,4.0
156,215,3.0
156,234,4.0
156,265,4.0
156,274,3.0
156,314,3.0
156,350,4.0
156,353,3.0
156,364,5.0
156,383,1.0
156,437,2.0
156,446,5.0
156,455,3.0
156,485,4.0
156,516,5.0
156,536,4.0
156,539,5.0
156,575,4.0
156,595,5.0
156,780,5.0
156,810,2.0
156,954,3.0
156,1012,5.0
156,1027,3.0
156,1029,2.0
156,1193,2.0
156,1198,5.0
156,1270,4.0
156,1278,5.0
156,1291,5.0
156,1327,1.0
156,1544,5.0
156,1566,4.0
156,1641,4.0
156,1831,5.0
157,70,3.0
157,76,3.0
157,95,2.0
157,110,4.0
157,260,5.0
157,435,1.0
157,480,4.0
157,541,5.0
157,589,5.0
157,750,4.0
157,1047,3.0
157,1270,4.0
157,1573,3.0
157,1721,4.0
157,1801,3.0
157,1909,4.0
157,2000,4.0
157,2012,4.0
157,2019,5.0
157,2094,4.0
157,2194,4.0
157,2288,2.0
157,2424,4.0
158,32,4.0
158,47,5.0
158,231,4.5
158,296,5.0
158,303,3.5
158,344,3.5
158,367,4.0
158,474,4.0
158,593,4.5
158,733,3.5
158,1213,4.0
158,1240,4.0
158,1527,4.0
158,1625,4.5
158,2058,4.5
158,2278,4.5
158,2427,4.0
158,2662,3.5
158,2890,4.0
158,4306,4.5
158,4993,4.5
158,5010,4.0
158,6874,4.0
158,7143,4.5
158,8132,3.5
158,8665,4.5
158,8781,3.5
158,8961,4.0
158,45183,4.0
158,49530,4.5
158,51255,4.0
158,53996,4.5
158,56174,3.5
158,57640,4.0
158,61132,3.0
158,63113,3.5
158,64620,4.0
158,64983,4.0
158,69122,1.5
158,72998,3.5
159,1080,4.5
159,31658,4.5
160,2,4.0
160,36,3.0
160,45,4.0
160,46,5.0
160,57,4.0
160,70,4.0
160,85,4.0
160,92,3.0
160,132,3.0
160,154,5.0
160,169,2.0
160,182,4.0
160,200,3.0
160,222,4.0
160,227,4.0
160,229,3.0
160,230,4.0
160,235,4.0
160,252,4.0
160,254,3.0
160,302,5.0
160,307,4.0
160,309,3.0
160,328,3.0
160,329,4.0
160,342,4.0
160,347,4.0
160,356,5.0
160,361,4.0
160,382,4.0
160,425,4.0
160,440,4.0
160,457,4.0
160,465,5.0
160,469,3.0
160,474,4.0
160,485,3.0
160,494,4.0
160,496,4.0
160,506,4.0
160,540,3.0
160,541,5.0
160,544,3.0
160,563,4.0
160,580,4.0
160,590,5.0
160,605,3.0
160,615,4.0
160,647,5.0
160,688,3.0
160,691,4.0
160,694,3.0
160,844,4.0
160,852,5.0
160,902,3.0
160,904,5.0
160,932,4.0
160,938,4.0
160,944,5.0
160,996,4.0
160,1013,4.0
160,1037,4.0
160,1057,4.0
160,1085,5.0
160,1089,5.0
160,1101,4.0
160,1129,4.0
160,1161,5.0
160,1172,5.0
160,1185,5.0
160,1186,4.0
160,1206,5.0
160,1208,3.0
160,1217,5.0
160,1226,5.0
160,1253,4.0
160,1269,5.0
160,1293,4.0
160,1295,5.0
160,1302,5.0
160,1304,3.0
160,1357,5.0
160,1385,3.0
160,1404,4.0
160,1409,4.0
160,1422,4.0
160,1437,4.0
160,1465,4.0
160,1479,3.0
160,1480,4.0
160,1541,4.0
160,1586,3.0
160,1600,3.0
160,1610,5.0
160,1626,4.0
160,1643,4.0
160,1648,4.0
160,1672,4.0
160,1683,4.0
160,1686,3.0
160,1711,3.0
160,1801,3.0
160,1829,3.0
160,1836,5.0
160,1841,2.0
160,1876,4.0
160,1883,4.0
160,1890,3.0
160,1913,3.0
160,1933,3.0
160,1940,5.0
160,1944,5.0
160,2021,5.0
160,2054,3.0
160,2074,4.0
160,2105,5.0
160,2115,4.0
160,2130,4.0
160,2140,4.0
160,2146,4.0
161,47,5.0
161,357,4.0
161,474,3.5
161,508,1.0
161,593,4.0
161,653,3.0
161,786,3.0
161,1097,3.0
161,1198,5.0
161,1221,4.0
161,1573,4.0
161,1610,3.0
161,1917,3.0
161,3793,3.5
161,3977,2.5
161,5574,3.0
161,5816,3.5
161,6377,4.5
161,6870,4.0
161,7438,3.0
161,7445,4.0
161,8665,5.0
161,45722,3.0
161,51935,4.5
161,54286,5.0
161,60069,5.0
161,68554,2.5
161,73017,5.0
161,79132,5.0
161,81782,3.0
161,101864,4.0
161,106487,4.5
161,140737,3.0
162,282,3.0
162,300,4.0
162,380,3.0
162,480,5.0
163,70,3.5
163,111,3.5
163,527,4.5
163,858,4.0
163,1222,4.0
163,1327,1.5
163,2959,4.5
163,4265,2.5
163,4390,2.0
163,5952,3.5
